id,plate,date,price,letters,numbers,region_code,description,forbidden,advantage,significance,region_name
54982,C099MY790,2024-06-08 00:00:00,,CMY,99,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
54983,A022AE799,2023-03-09 00:00:00,,AAE,22,799,NON_GOVERNMENT,False,False,0,Moscow
54984,T500CA797,2025-02-09 00:00:00,,TCA,500,797,NON_GOVERNMENT,False,False,0,Moscow
54985,B010TC150,2023-06-02 00:00:00,,BTC,10,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
54986,C919CX99,2023-12-26 11:44:54,,CCX,919,99,NON_GOVERNMENT,False,False,0,Moscow
54987,A942AA99,2025-02-10 00:00:00,,AAA,942,99,NON_GOVERNMENT,False,False,0,Moscow
54988,Y470PM05,2024-10-11 00:00:00,,YPM,470,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
54989,A300OX155,2023-11-03 00:00:00,,AOX,300,155,NON_GOVERNMENT,False,False,0,Omsk Oblast
54990,M161MM90,2025-02-09 00:00:00,,MMM,161,90,REG_LAW_ENF,False,True,5,Moscow Oblast
54991,O285PE797,2024-06-23 00:00:00,,OPE,285,797,NON_GOVERNMENT,False,False,0,Moscow
54992,T555OK196,2024-09-24 00:00:00,,TOK,555,196,NON_GOVERNMENT,False,False,0,Sverdlovsk Oblast
54993,C020TX797,2025-01-26 00:00:00,,CTX,20,797,NON_GOVERNMENT,False,False,0,Moscow
54994,C824EX977,2024-11-13 00:00:00,,CEX,824,977,NON_GOVERNMENT,False,False,0,Moscow
54995,M111MM190,2023-08-09 00:00:00,,MMM,111,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
54996,M932OP797,2024-02-11 00:00:00,,MOP,932,797,NON_GOVERNMENT,False,False,0,Moscow
54997,P555PP150,2025-02-11 14:30:59,,PPP,555,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
54998,A303BB550,2025-01-09 00:00:00,,ABB,303,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
54999,X020AC977,2023-03-30 22:13:33,,XAC,20,977,NON_GOVERNMENT,False,False,0,Moscow
55000,P222PK790,2024-12-25 00:00:00,,PPK,222,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
55001,A062AA26,2024-01-30 00:00:00,,AAA,62,26,NON_GOVERNMENT,False,False,0,Stavropol Krai
55002,B005OP66,2023-01-23 00:00:00,,BOP,5,66,NON_GOVERNMENT,False,False,0,Sverdlovsk Oblast
55003,C228YK750,2024-11-30 00:00:00,,CYK,228,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
55004,C330PH797,2024-04-12 00:00:00,,CPH,330,797,NON_GOVERNMENT,False,False,0,Moscow
55005,O038OK790,2025-01-18 00:00:00,,OOK,38,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
55006,B888TX99,2022-06-01 00:00:00,,BTX,888,99,NON_GOVERNMENT,False,False,0,Moscow
55007,P777BE90,2023-10-02 16:56:54,,PBE,777,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
55008,E036EK136,2023-05-16 00:00:00,,EEK,36,136,NON_GOVERNMENT,False,False,0,Voronezh Oblast
55009,H110XK39,2023-07-08 00:00:00,,HXK,110,39,NON_GOVERNMENT,False,False,0,Kaliningrad Oblast
55010,A888YE196,2023-07-28 00:00:00,,AYE,888,196,NON_GOVERNMENT,False,False,0,Sverdlovsk Oblast
55011,K015MM797,2023-05-31 15:03:16,,KMM,15,797,NON_GOVERNMENT,False,False,0,Moscow
55012,B005MP198,2024-12-10 00:00:00,,BMP,5,198,NON_GOVERNMENT,False,False,0,Saint Petersburg
55013,P834EO977,2025-01-02 00:00:00,,PEO,834,977,NON_GOVERNMENT,False,False,0,Moscow
55014,C457OK797,2024-10-21 00:00:00,,COK,457,797,NON_GOVERNMENT,False,False,0,Moscow
55015,M200XK790,2023-11-11 00:00:00,,MXK,200,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
55016,T003PY777,2024-04-07 00:00:00,,TPY,3,777,NON_GOVERNMENT,False,False,0,Moscow
55017,A034PE34,2024-03-19 00:00:00,,APE,34,34,NON_GOVERNMENT,False,False,0,Volgograd Oblast
55018,X020PH193,2024-08-11 00:00:00,,XPH,20,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
55019,B400YX790,2025-01-27 00:00:00,,BYX,400,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
55020,K534KK154,2024-08-26 00:00:00,,KKK,534,154,NON_GOVERNMENT,False,False,0,Novosibirsk Oblast
55021,C007AM250,2025-01-23 00:00:00,,CAM,7,250,NON_GOVERNMENT,False,False,0,Moscow Oblast
55022,X999XC97,2025-02-11 00:00:00,,XXC,999,97,NON_GOVERNMENT,False,False,0,Moscow
55023,A132MP98,2024-10-09 00:00:00,,AMP,132,98,NON_GOVERNMENT,False,False,0,Saint Petersburg
55024,P454MP93,2024-03-01 00:00:00,,PMP,454,93,NON_GOVERNMENT,False,False,0,Krasnodar Krai
55025,K989OP797,2024-07-11 00:00:00,,KOP,989,797,NON_GOVERNMENT,False,False,0,Moscow
55026,P077BA777,2025-02-12 00:00:00,,PBA,77,777,NON_GOVERNMENT,False,False,0,Moscow
55027,B526OP77,2022-03-30 00:00:00,,BOP,526,77,NON_GOVERNMENT,False,False,0,Moscow
55028,T267TT59,2022-11-01 00:00:00,,TTT,267,59,NON_GOVERNMENT,False,False,0,Perm Krai
55029,E494CY777,2025-01-29 00:00:00,,ECY,494,777,NON_GOVERNMENT,False,False,0,Moscow
55030,Y013EX977,2025-01-02 00:00:00,,YEX,13,977,NON_GOVERNMENT,False,False,0,Moscow
55031,E200AO142,2024-05-06 00:00:00,,EAO,200,142,NON_GOVERNMENT,False,False,0,Kemerovo Oblast
55032,K313AY797,2022-03-30 00:00:00,,KAY,313,797,NON_GOVERNMENT,False,False,0,Moscow
55033,T543TB797,2024-08-13 00:00:00,,TTB,543,797,NON_GOVERNMENT,False,False,0,Moscow
55034,B555TK750,2023-06-15 00:00:00,,BTK,555,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
55035,C415AB550,2025-01-10 00:00:00,,CAB,415,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
55036,K077EA797,2023-10-08 00:00:00,,KEA,77,797,NON_GOVERNMENT,False,False,0,Moscow
55037,C929PT799,2023-02-04 00:00:00,,CPT,929,799,NON_GOVERNMENT,False,False,0,Moscow
55038,E909OA97,2023-08-18 20:33:12,,EOA,909,97,NON_GOVERNMENT,False,False,0,Moscow
55039,C111AP47,2021-12-28 12:49:07,,CAP,111,47,NON_GOVERNMENT,False,False,0,Leningrad Oblast
55040,C037OB797,2025-02-08 00:00:00,,COB,37,797,NON_GOVERNMENT,False,False,0,Moscow
55041,E678EE777,2024-06-03 00:00:00,,EEE,678,777,NON_GOVERNMENT,False,False,0,Moscow
55042,K606PA134,2022-04-18 00:00:00,,KPA,606,134,NON_GOVERNMENT,False,False,0,Volgograd Oblast
55043,Y707KC774,2024-05-30 00:00:00,,YKC,707,774,NON_GOVERNMENT,False,False,0,Chelyabinsk Oblast
55044,B555XE198,2023-04-17 00:00:00,,BXE,555,198,NON_GOVERNMENT,False,False,0,Saint Petersburg
55045,O300MH68,2024-09-13 00:00:00,,OMH,300,68,NON_GOVERNMENT,False,False,0,Tambov Oblast
55046,E650TH797,2024-11-23 00:00:00,,ETH,650,797,NON_GOVERNMENT,False,False,0,Moscow
55047,P888KY750,2024-12-07 00:00:00,,PKY,888,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
55048,X542OB797,2025-01-02 00:00:00,,XOB,542,797,NON_GOVERNMENT,False,False,0,Moscow
55049,X004CK22,2022-11-29 00:00:00,,XCK,4,22,NON_GOVERNMENT,False,False,0,Altai Krai
55050,C063XC790,2023-10-08 00:00:00,,CXC,63,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
55051,X777TO90,2022-09-13 00:00:00,,XTO,777,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
55052,O272TB797,2024-10-06 00:00:00,,OTB,272,797,NON_GOVERNMENT,False,False,0,Moscow
55053,M941MM197,2025-01-12 15:55:55,,MMM,941,197,NON_GOVERNMENT,False,False,0,Moscow
55054,X611MM797,2025-01-28 00:00:00,,XMM,611,797,NON_GOVERNMENT,False,False,0,Moscow
55055,A010HH790,2023-08-24 21:20:36,,AHH,10,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
55056,X888KH777,2025-02-11 00:00:00,,XKH,888,777,NON_GOVERNMENT,False,False,0,Moscow
55057,A002MP09,2023-06-03 00:00:00,,AMP,2,09,NON_GOVERNMENT,False,False,0,Karachay-Cherkess Republic
55058,C420CT790,2024-08-11 00:00:00,,CCT,420,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
55059,A181CY797,2025-01-31 00:00:00,,ACY,181,797,NON_GOVERNMENT,False,False,0,Moscow
55060,P190CM190,2024-05-09 07:19:35,,PCM,190,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
55061,H848EC797,2022-06-28 15:36:12,,HEC,848,797,NON_GOVERNMENT,False,False,0,Moscow
55062,M400TH197,2025-01-03 00:00:00,,MTH,400,197,NON_GOVERNMENT,False,False,0,Moscow
55063,P666CH777,2023-03-07 00:00:00,,PCH,666,777,NON_GOVERNMENT,False,False,0,Moscow
55064,O987OO197,2024-02-26 00:00:00,,OOO,987,197,NON_GOVERNMENT,False,False,0,Moscow
55065,P565AH550,2025-01-30 00:00:00,,PAH,565,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
55066,M525CX05,2025-01-03 00:00:00,,MCX,525,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
55067,P008OP197,2024-04-03 00:00:00,,POP,8,197,NON_GOVERNMENT,False,False,0,Moscow
55068,T004TT98,2022-10-31 00:00:00,,TTT,4,98,NON_GOVERNMENT,False,False,0,Saint Petersburg
55069,X021KP197,2025-01-12 15:55:55,,XKP,21,197,NON_GOVERNMENT,False,False,0,Moscow
55070,O888BK777,2023-11-10 00:00:00,,OBK,888,777,NON_GOVERNMENT,False,False,0,Moscow
55071,M665YM95,2023-06-28 00:00:00,,MYM,665,95,NON_GOVERNMENT,False,False,0,Chechen Republic
55072,H080TY196,2024-12-17 00:00:00,,HTY,80,196,NON_GOVERNMENT,False,False,0,Sverdlovsk Oblast
55073,X898KK16,2023-07-08 00:00:00,,XKK,898,16,NON_GOVERNMENT,False,False,0,Republic of Tatarstan
55074,B001OP77,2025-01-30 19:05:46,,BOP,1,77,NON_GOVERNMENT,False,False,0,Moscow
55075,H595KE777,2022-06-22 00:00:00,,HKE,595,777,NON_GOVERNMENT,False,False,0,Moscow
55076,E555OO177,2023-08-21 21:44:47,,EOO,555,177,NON_GOVERNMENT,False,False,0,Moscow
55077,A911YY97,2024-09-27 00:00:00,,AYY,911,97,NON_GOVERNMENT,False,False,0,Moscow
55078,O009AE46,2024-04-04 00:00:00,,OAE,9,46,NON_GOVERNMENT,False,False,0,Kursk Oblast
55079,X003CE190,2024-02-22 10:25:40,,XCE,3,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
55080,M276TH797,2024-12-22 00:00:00,,MTH,276,797,NON_GOVERNMENT,False,False,0,Moscow
55081,K248TK797,2025-01-02 00:00:00,,KTK,248,797,NON_GOVERNMENT,False,False,0,Moscow
55082,B494PB777,2022-04-17 00:00:00,,BPB,494,777,NON_GOVERNMENT,False,False,0,Moscow
55083,H515TO797,2025-02-06 00:00:00,,HTO,515,797,NON_GOVERNMENT,False,False,0,Moscow
55084,B208HC797,2025-02-11 00:00:00,,BHC,208,797,NON_GOVERNMENT,False,False,0,Moscow
55085,M992AX977,2025-02-05 00:00:00,,MAX,992,977,NON_GOVERNMENT,False,False,0,Moscow
55086,B637PA797,2025-01-02 00:00:00,,BPA,637,797,NON_GOVERNMENT,False,False,0,Moscow
55087,T152YC799,2025-02-05 00:00:00,,TYC,152,799,NON_GOVERNMENT,False,False,0,Moscow
55088,M113HK13,2023-03-02 00:00:00,,MHK,113,13,NON_GOVERNMENT,False,False,0,Republic of Mordovia
55089,O044OK750,2024-02-13 00:00:00,,OOK,44,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
55090,X006MT177,2025-02-11 00:00:00,,XMT,6,177,NON_GOVERNMENT,False,False,0,Moscow
55091,O298OK797,2024-12-16 00:00:00,,OOK,298,797,NON_GOVERNMENT,False,False,0,Moscow
55092,A233MC797,2025-02-11 00:00:00,,AMC,233,797,NON_GOVERNMENT,False,False,0,Moscow
55093,Y045YE790,2025-01-09 00:00:00,,YYE,45,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
55094,C125OO799,2023-02-05 02:47:02,,COO,125,799,NON_GOVERNMENT,False,False,0,Moscow
55095,A003XK97,2024-07-04 10:29:25,,AXK,3,97,NON_GOVERNMENT,False,False,0,Moscow
55096,C999BE97,2025-02-12 00:00:00,,CBE,999,97,NON_GOVERNMENT,False,False,0,Moscow
55097,B077XK777,2024-12-15 13:40:47,,BXK,77,777,NON_GOVERNMENT,False,False,0,Moscow
55098,T171CP797,2025-02-11 00:00:00,,TCP,171,797,NON_GOVERNMENT,False,False,0,Moscow
55099,C985OO797,2024-11-24 00:00:00,,COO,985,797,NON_GOVERNMENT,False,False,0,Moscow
55100,X070HM777,2023-02-28 17:41:46,,XHM,70,777,NON_GOVERNMENT,False,False,0,Moscow
55101,E099YX177,2024-04-29 00:00:00,,EYX,99,177,NON_GOVERNMENT,False,False,0,Moscow
55102,P111PO790,2022-12-08 13:08:31,,PPO,111,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
55103,A770KP122,2023-04-21 00:00:00,,AKP,770,122,NON_GOVERNMENT,False,False,0,Altai Krai
55104,T191HO150,2025-01-11 00:00:00,,THO,191,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
55105,K675OT790,2024-12-13 00:00:00,,KOT,675,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
55106,C313KB77,2022-08-06 00:00:00,,CKB,313,77,NON_GOVERNMENT,False,False,0,Moscow
55107,M616ME797,2023-06-11 20:56:35,,MME,616,797,NON_GOVERNMENT,False,False,0,Moscow
55108,P947AH550,2025-01-31 00:00:00,,PAH,947,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
55109,H093HH90,2025-01-12 13:33:27,,HHH,93,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
55110,X019YK790,2025-01-15 00:00:00,,XYK,19,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
55111,H030TA797,2025-01-20 00:00:00,,HTA,30,797,NON_GOVERNMENT,False,False,0,Moscow
55112,X020OO59,2022-04-20 00:00:00,,XOO,20,59,NON_GOVERNMENT,False,False,0,Perm Krai
55113,X430CP797,2025-02-12 00:00:00,,XCP,430,797,NON_GOVERNMENT,False,False,0,Moscow
55114,H004CM177,2024-11-30 11:38:41,,HCM,4,177,NON_GOVERNMENT,False,False,0,Moscow
55115,M030BE550,2025-01-08 00:00:00,,MBE,30,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
55116,H777OH39,2022-08-15 19:48:56,,HOH,777,39,NON_GOVERNMENT,False,False,0,Kaliningrad Oblast
55117,Y707TA123,2024-12-04 00:00:00,,YTA,707,123,NON_GOVERNMENT,False,False,0,Krasnodar Krai
55118,K525EA77,2022-12-05 00:00:00,,KEA,525,77,NON_GOVERNMENT,False,False,0,Moscow
55119,A505BK193,2023-11-13 00:00:00,,ABK,505,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
55120,A595CH777,2024-12-16 00:00:00,,ACH,595,777,NON_GOVERNMENT,False,False,0,Moscow
55121,P782PP95,2023-01-18 00:00:00,,PPP,782,95,NON_GOVERNMENT,False,False,0,Chechen Republic
55122,P131KA716,2024-03-30 00:00:00,,PKA,131,716,NON_GOVERNMENT,False,False,0,Republic of Tatarstan
55123,K770HH797,2025-01-22 00:00:00,,KHH,770,797,NON_GOVERNMENT,False,False,0,Moscow
55124,M866EA777,2024-07-02 00:00:00,,MEA,866,777,NON_GOVERNMENT,False,False,0,Moscow
55125,X515EX124,2024-09-02 00:00:00,,XEX,515,124,NON_GOVERNMENT,False,False,0,Krasnoyarsk Krai
55126,X001KC750,2022-09-24 00:00:00,,XKC,1,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
55127,A737OO186,2023-09-19 00:00:00,,AOO,737,186,NON_GOVERNMENT,False,False,0,Khanty-Mansi Autonomous Okrug
55128,P398OA797,2025-01-16 00:00:00,,POA,398,797,NON_GOVERNMENT,False,False,0,Moscow
55129,H221OY797,2023-09-01 00:00:00,,HOY,221,797,NON_GOVERNMENT,False,False,0,Moscow
55130,K800AA550,2024-03-20 22:09:43,,KAA,800,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
55131,A909BB550,2024-12-10 00:00:00,,ABB,909,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
55132,Y500OX799,2024-04-03 00:00:00,,YOX,500,799,NON_GOVERNMENT,False,False,0,Moscow
55133,B999HE190,2023-09-25 00:00:00,,BHE,999,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
55134,T001TH777,2022-08-04 00:00:00,,TTH,1,777,NON_GOVERNMENT,False,False,0,Moscow
55135,E080HO14,2024-10-12 00:00:00,,EHO,80,14,NON_GOVERNMENT,False,False,0,Sakha Republic
55136,C001AH50,2024-11-14 00:00:00,,CAH,1,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
55137,P153CA797,2025-02-08 00:00:00,,PCA,153,797,NON_GOVERNMENT,False,False,0,Moscow
55138,O181PA797,2024-05-18 00:00:00,,OPA,181,797,NON_GOVERNMENT,False,False,0,Moscow
55139,Y737EM797,2021-06-29 08:15:18,,YEM,737,797,NON_GOVERNMENT,False,False,0,Moscow
55140,O041BX977,2025-01-09 00:00:00,,OBX,41,977,NON_GOVERNMENT,False,False,0,Moscow
55141,E585PO797,2025-02-06 00:00:00,,EPO,585,797,NON_GOVERNMENT,False,False,0,Moscow
55142,C818EC797,2025-02-11 00:00:00,,CEC,818,797,NON_GOVERNMENT,False,False,0,Moscow
55143,Y570AH93,2024-11-20 00:00:00,,YAH,570,93,NON_GOVERNMENT,False,False,0,Krasnodar Krai
55144,X111AO197,2025-02-01 00:00:00,,XAO,111,197,NON_GOVERNMENT,False,False,0,Moscow
55145,Y005BX99,2025-02-12 00:00:00,,YBX,5,99,NON_GOVERNMENT,False,False,0,Moscow
55146,X008AC174,2024-06-25 00:00:00,,XAC,8,174,NON_GOVERNMENT,False,False,0,Chelyabinsk Oblast
55147,M229YE790,2024-11-09 00:00:00,,MYE,229,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
55148,X480OE797,2024-10-21 00:00:00,,XOE,480,797,NON_GOVERNMENT,False,False,0,Moscow
55149,Y272OK797,2025-01-20 00:00:00,,YOK,272,797,NON_GOVERNMENT,False,False,0,Moscow
55150,T551CA797,2025-01-26 00:00:00,,TCA,551,797,NON_GOVERNMENT,False,False,0,Moscow
55151,O999AP199,2025-01-28 00:00:00,,OAP,999,199,NON_GOVERNMENT,False,False,0,Moscow
55152,B500BP197,2023-06-16 00:00:00,,BBP,500,197,NON_GOVERNMENT,False,False,0,Moscow
55153,C444CM777,2024-10-28 00:00:00,,CCM,444,777,NON_GOVERNMENT,False,False,0,Moscow
55154,C400AX550,2025-01-28 00:00:00,,CAX,400,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
55155,B248BB197,2023-10-03 00:00:00,,BBB,248,197,NON_GOVERNMENT,False,False,0,Moscow
55156,O050BA550,2024-11-18 00:00:00,,OBA,50,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
55157,C780CC50,2023-01-28 00:00:00,,CCC,780,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
55158,P787HP777,2024-07-06 00:00:00,,PHP,787,777,NON_GOVERNMENT,False,False,0,Moscow
55159,M639AP550,2024-12-30 00:00:00,,MAP,639,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
55160,K999EB99,2022-10-20 14:59:23,,KEB,999,99,NON_GOVERNMENT,False,False,0,Moscow
55161,X445AB550,2025-01-31 00:00:00,,XAB,445,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
55162,M999MM16,2023-09-08 00:00:00,,MMM,999,16,NON_GOVERNMENT,False,False,0,Republic of Tatarstan
55163,K532KK190,2024-08-09 00:00:00,,KKK,532,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
55164,X687AM125,2023-11-16 00:00:00,,XAM,687,125,NON_GOVERNMENT,False,False,0,Primorsky Krai
55165,A030YE93,2023-10-16 00:00:00,,AYE,30,93,NON_GOVERNMENT,False,False,0,Krasnodar Krai
55166,P123CK123,2024-11-25 00:00:00,,PCK,123,123,NON_GOVERNMENT,False,False,0,Krasnodar Krai
55167,B196BB197,2023-04-07 13:21:38,,BBB,196,197,NON_GOVERNMENT,False,False,0,Moscow
55168,M944TA797,2025-02-11 00:00:00,,MTA,944,797,NON_GOVERNMENT,False,False,0,Moscow
55169,H999AO134,2024-05-06 00:00:00,,HAO,999,134,NON_GOVERNMENT,False,False,0,Volgograd Oblast
55170,M302CE178,2023-07-10 00:00:00,,MCE,302,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
55171,H888TX777,2025-02-11 00:00:00,,HTX,888,777,NON_GOVERNMENT,False,False,0,Moscow
55172,A625AO186,2023-11-28 00:00:00,,AAO,625,186,NON_GOVERNMENT,False,False,0,Khanty-Mansi Autonomous Okrug
55173,A018YB797,2025-02-05 00:00:00,,AYB,18,797,NON_GOVERNMENT,False,False,0,Moscow
55174,O090OH777,2024-11-11 00:00:00,,OOH,90,777,NON_GOVERNMENT,False,False,0,Moscow
55175,E276TT152,2024-05-14 00:00:00,,ETT,276,152,NON_GOVERNMENT,False,False,0,Nizhny Novgorod Oblast
55176,K900XO77,2025-02-07 00:00:00,,KXO,900,77,NON_GOVERNMENT,False,False,0,Moscow
55177,A555OP193,2024-12-11 00:00:00,,AOP,555,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
55178,B002BB47,2023-02-06 00:00:00,,BBB,2,47,NON_GOVERNMENT,False,False,0,Leningrad Oblast
55179,A065BT797,2024-12-12 00:00:00,,ABT,65,797,NON_GOVERNMENT,False,False,0,Moscow
55180,P175PP26,2023-04-04 00:00:00,,PPP,175,26,NON_GOVERNMENT,False,False,0,Stavropol Krai
55181,P600MT123,2025-01-13 00:00:00,,PMT,600,123,NON_GOVERNMENT,False,False,0,Krasnodar Krai
55182,Y151TY71,2023-11-26 00:00:00,,YTY,151,71,NON_GOVERNMENT,False,False,0,Tula Oblast
55183,E700EO177,2024-10-13 00:00:00,,EEO,700,177,NON_GOVERNMENT,False,False,0,Moscow
55184,M026TY797,2025-01-04 00:00:00,,MTY,26,797,NON_GOVERNMENT,False,False,0,Moscow
55185,B010YB790,2024-08-19 00:00:00,,BYB,10,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
55186,M004YP750,2023-03-21 00:00:00,,MYP,4,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
55187,P360MM797,2025-02-11 00:00:00,,PMM,360,797,NON_GOVERNMENT,False,False,0,Moscow
55188,M444YC197,2022-04-16 00:00:00,,MYC,444,197,NON_GOVERNMENT,False,False,0,Moscow
55189,K144YY790,2024-01-18 22:22:19,,KYY,144,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
55190,P737YP799,2022-04-21 00:00:00,,PYP,737,799,NON_GOVERNMENT,False,False,0,Moscow
55191,H999AX193,2022-03-05 00:00:00,,HAX,999,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
55192,T505CH18,2022-10-27 00:00:00,,TCH,505,18,NON_GOVERNMENT,False,False,0,Udmurt Republic
55193,P100KX73,2024-05-01 00:00:00,,PKX,100,73,NON_GOVERNMENT,False,False,0,Ulyanovsk Oblast
55194,H246AE550,2025-01-31 00:00:00,,HAE,246,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
55195,T155BP550,2025-02-06 00:00:00,,TBP,155,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
55196,T009TK99,2022-01-11 15:30:07,,TTK,9,99,NON_GOVERNMENT,False,False,0,Moscow
55197,T599CK797,2025-01-31 00:00:00,,TCK,599,797,NON_GOVERNMENT,False,False,0,Moscow
55198,Y857KY05,2024-01-20 00:00:00,,YKY,857,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
55199,T911BT977,2024-03-23 10:22:27,,TBT,911,977,NON_GOVERNMENT,False,False,0,Moscow
55200,X035XX190,2022-11-12 00:00:00,,XXX,35,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
55201,T911TX777,2025-02-11 00:00:00,,TTX,911,777,NON_GOVERNMENT,False,False,0,Moscow
55202,Y032BB977,2025-02-01 00:00:00,,YBB,32,977,NON_GOVERNMENT,False,False,0,Moscow
55203,H555KY150,2025-01-13 00:00:00,,HKY,555,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
55204,Y878AT550,2024-12-07 00:00:00,,YAT,878,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
55205,Y868XA86,2024-03-01 00:00:00,,YXA,868,86,NON_GOVERNMENT,False,False,0,Khanty-Mansi Autonomous Okrug
55206,A988OE193,2024-06-17 00:00:00,,AOE,988,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
55207,P333OX161,2024-07-03 00:00:00,,POX,333,161,NON_GOVERNMENT,False,False,0,Rostov Oblast
55208,A333PH777,2024-02-16 22:16:03,,APH,333,777,NON_GOVERNMENT,False,False,0,Moscow
55209,M742MM190,2025-01-28 00:00:00,,MMM,742,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
55210,B740TM797,2024-12-13 00:00:00,,BTM,740,797,NON_GOVERNMENT,False,False,0,Moscow
55211,O413XA790,2023-07-14 00:00:00,,OXA,413,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
55212,C686KX797,2025-02-08 00:00:00,,CKX,686,797,NON_GOVERNMENT,False,False,0,Moscow
55213,C007PY197,2025-02-08 00:00:00,,CPY,7,197,NON_GOVERNMENT,False,False,0,Moscow
55214,B676BP550,2025-02-09 00:00:00,,BBP,676,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
55215,O112EX71,2024-06-17 00:00:00,,OEX,112,71,NON_GOVERNMENT,False,False,0,Tula Oblast
55216,A055MM190,2025-02-06 00:00:00,,AMM,55,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
55217,Y777BT93,2024-11-07 00:00:00,,YBT,777,93,NON_GOVERNMENT,False,False,0,Krasnodar Krai
55218,E272EE30,2024-04-20 00:00:00,,EEE,272,30,NON_GOVERNMENT,False,False,0,Astrakhan Oblast
55219,M400KA977,2024-10-30 00:00:00,,MKA,400,977,NON_GOVERNMENT,False,False,0,Moscow
55220,Y707HY190,2024-04-22 00:00:00,,YHY,707,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
55221,K660AO95,2023-12-25 00:00:00,,KAO,660,95,NON_GOVERNMENT,False,False,0,Chechen Republic
55222,M444XP77,2025-01-11 00:00:00,,MXP,444,77,NON_GOVERNMENT,False,False,0,Moscow
55223,O008PM97,2025-02-02 00:00:00,,OPM,8,97,NON_GOVERNMENT,False,False,0,Moscow
55224,M013XY13,2024-10-06 00:00:00,,MXY,13,13,NON_GOVERNMENT,False,False,0,Republic of Mordovia
55225,P900CE777,2025-01-30 00:00:00,,PCE,900,777,NON_GOVERNMENT,False,False,0,Moscow
55226,M007TY777,2025-02-09 23:45:30,,MTY,7,777,NON_GOVERNMENT,False,False,0,Moscow
55227,M420CK777,2023-10-13 00:00:00,,MCK,420,777,NON_GOVERNMENT,False,False,0,Moscow
55228,P030HT30,2023-07-17 00:00:00,,PHT,30,30,NON_GOVERNMENT,False,False,0,Astrakhan Oblast
