id,price
56737,277846.44793069724
56738,183662.73713053568
56739,222633.64398694478
56740,828608.9695389007
56741,439671.01957537583
56742,150281.7440718315
56743,568764.1795208292
56744,82330.03130037119
56745,193252.02137518325
56746,63011.789794259734
56747,100507.49782372256
56748,63340.87260826945
56749,75223.89991750028
56750,1013537.8172324144
56751,38298.93000264313
56752,65810.1833286252
56753,426909.30044842296
56754,122324.58363806047
56755,281731.2596862982
56756,65536.22856007334
56757,41756.65443424009
56758,66096.53399639587
56759,229847.0908036503
56760,44259.9430192578
56761,182481.52271970923
56762,96956.35480734067
56763,493853.3721650355
56764,194046.9228128286
56765,60820.58208240869
56766,253836.25084007726
56767,51546.16423287006
56768,208051.4860864797
56769,137603.30095749663
56770,961646.6497681229
56771,53203.94957737245
56772,348677.82720127626
56773,1248931.7200876107
56774,149379.20329602287
56775,198114.31340121437
56776,196017.2896944547
56777,55678.359167504736
56778,731839.0747949845
56779,100064.40973824495
56780,111928.01114964168
56781,62497.83598255554
56782,73517.06195985171
56783,57475.85776092718
56784,84875.32580825
56785,73124.91842618176
56786,154960.17739206445
56787,272079.476834292
56788,277490.0534437085
56789,1710129.8620534407
56790,81930.71823954817
56791,54951.002663412706
56792,83377.90380354348
56793,161968.20580219844
56794,33782.82415870262
56795,562039.7120291507
56796,97206.27348528923
56797,79376.57511900709
56798,232856.58302173894
56799,413265.90371974604
56800,1559918.2831928732
56801,119927.3130051052
56802,68984.11938442121
56803,4138830.2894091946
56804,47091.206370832224
56805,154242.62804322533
56806,182529.2561245971
56807,46071.787049792365
56808,121971.18447122784
56809,88684.8892804861
56810,1103176.3381741026
56811,100805.78588637739
56812,59708.387758049306
56813,168747.38036804865
56814,67882.47792344193
56815,174909.3143515842
56816,373485.1935337504
56817,119129.1509545054
56818,477887.12377186853
56819,74843.11628594076
56820,593984.5530183665
56821,30128.628466869737
56822,490089.9160090171
56823,566558.0570242145
56824,51205.6685282174
56825,113906.87428622424
56826,100845.37761149
56827,215951.76043202533
56828,97662.90902116372
56829,75857.36313151185
56830,64312.45075115646
56831,55371.9281123671
56832,303448.4805450794
56833,79347.7767223182
56834,91577.97459390639
56835,86536.55919026562
56836,426436.677933438
56837,461988.98931468907
56838,58825.161430847285
56839,62031.76926837637
56840,241826.6783621938
56841,223623.63077990385
56842,72129.68825731595
56843,1219979.8871718156
56844,65744.38729249859
56845,75784.30455581727
56846,234399.86573583647
56847,1454003.372979813
56848,230833.98357332736
56849,61633.440675971324
56850,67131.63274741886
56851,149805.40674616973
56852,60876.50093968463
56853,79037.99564140975
56854,112085.12673790722
56855,318064.8863013331
56856,72601.71174057147
56857,59203.914830450914
56858,72116.1984270874
56859,274129.45798210544
56860,35105.74266124217
56861,406880.3449170698
56862,935588.6379720565
56863,777646.9477231038
56864,307400.92734863417
56865,93270.35242563394
56866,85724.79006364531
56867,90012.45066342338
56868,87523.15789933362
56869,547273.8842203537
56870,411945.2004255297
56871,41778.686926219016
56872,81075.93589857998
56873,98132.67375869345
56874,125159.10492778043
56875,97374.00210299158
56876,37809.457743575236
56877,205379.47333835755
56878,79989.10139751663
56879,93903.98113174389
56880,88352.05142439832
56881,403815.3921317057
56882,130614.83462514293
56883,1075576.69233067
56884,96422.41310450336
56885,53362.82254709858
56886,204091.79646876006
56887,212683.79120559254
56888,222557.06272537558
56889,57845.49595832936
56890,1522101.8542314551
56891,58795.90552198421
56892,425922.8911836889
56893,580876.8460860401
56894,571925.384903274
56895,1875339.549245853
56896,462750.9513736505
56897,217782.36995669804
56898,177617.76123947353
56899,313617.5614554973
56900,202541.92822818045
56901,116867.48245249274
56902,110224.29849992991
56903,1867944.3423669492
56904,260662.7721100098
56905,118020.30840773108
56906,578769.5084241608
56907,188687.89121275448
56908,109991.03898304631
56909,181468.7816246398
56910,408490.50577683235
56911,170129.89013446984
56912,96654.00504296199
56913,3265367.9479140625
56914,248372.11348655476
56915,1926726.7682653
56916,153290.4218909533
56917,337269.695327443
56918,48986.887654323866
56919,136816.04036061952
56920,341800.15609463665
56921,226618.48874719135
56922,67996.80389322805
56923,255688.0238841234
56924,44636.53652502992
56925,50303.27447142928
56926,105860.03696068007
56927,111035.19116119242
56928,166725.1376932592
56929,126563.64530380056
56930,823758.5097102994
56931,120088.19869915333
56932,272174.0070970142
56933,84155.6705854026
56934,273604.0625385298
56935,399159.09461487626
56936,379828.0688784907
56937,28891.35152265493
56938,93639.62167393859
56939,109738.32149581326
56940,101963.70914405579
56941,58374.902403993256
56942,71681.16198512324
56943,111652.96638252898
56944,407968.8681679155
56945,80851.45855218428
56946,271245.2158693676
56947,120879.6149105071
56948,138905.00786241802
56949,189467.2488705413
56950,242648.42941556507
56951,55961.18352477079
56952,98902.102056844
56953,161044.88832422017
56954,94739.53074492532
56955,104779.35484943142
56956,132337.7171054412
56957,66710.17787169016
56958,66841.90527838781
56959,76165.62733023663
56960,90385.91951784877
56961,152415.2103653274
56962,170494.5079130131
56963,40405.07489926205
56964,128175.15202331664
56965,256849.67147182397
56966,3001561.371623688
56967,62623.0894955013
56968,221328.87465678575
56969,161017.0151727563
56970,54657.389671496676
56971,140443.99784559672
56972,242642.9913984883
56973,185504.79504212787
56974,322451.3256668097
56975,150229.08325949466
56976,1108701.0049192535
56977,153190.27850960792
56978,58339.77783965791
56979,87742.1294961476
56980,1577401.558259899
56981,535630.1501286956
56982,116217.94591295051
56983,47775.421926792435
56984,61319.09819154131
56985,355417.4940674838
56986,309808.4310716921
56987,111841.1961681004
56988,33761.868946804854
56989,77923.1062616919
56990,191496.52767199185
56991,77188.14334428798
56992,329248.5276149974
56993,63600.304985931245
56994,75832.33650702363
56995,77388.04765179082
56996,1631556.6676340066
56997,1075377.3306787605
56998,48742.46017519977
56999,251329.56474032547
57000,106218.93682079436
57001,847041.1387019601
57002,146355.03888406264
57003,484731.0512172415
57004,1117970.6451448447
57005,104416.71761085367
57006,137944.2448055915
57007,174540.47755427743
57008,187319.63475447145
57009,480542.14381203544
57010,303418.0598388052
57011,150258.06233445345
57012,174948.20544482235
57013,420494.3011992525
57014,68777.41830922627
57015,33226.970716309894
57016,686596.5395531495
57017,32946.11609186326
57018,673510.0282022529
57019,176314.6031264182
57020,1096821.529358998
57021,37062.14620943941
57022,1125091.050492172
57023,261072.2060299217
57024,100330.5084380048
57025,91708.07682420113
57026,56903.12960141495
57027,209469.69549539403
57028,140937.09975128173
57029,57362.10964453917
57030,208602.09120981305
57031,334337.05158239877
57032,218056.93189664907
57033,336556.2373023372
57034,227165.03945741995
57035,432281.7556014063
57036,147979.18182406793
57037,129043.13620570424
57038,70242.06721780021
57039,98844.90149499444
57040,74815.60591151044
57041,64056.29076651988
57042,90543.73616095072
57043,271479.03360363824
57044,53814.79093116572
57045,473713.6490116307
57046,6344259.229081233
57047,148119.4019340136
57048,48988.18408311899
57049,144374.5570484135
57050,31277.517899424176
57051,405304.31165321294
57052,273727.4772445161
57053,236801.71470498794
57054,97266.64195828846
57055,1294418.399143755
57056,72340.75501091364
57057,142243.4988379581
57058,281984.1336891108
57059,225032.84985465885
57060,53290.74634684984
57061,250489.61173778703
57062,151453.44914058235
57063,222640.33216703273
57064,64468.8945441755
57065,142375.51746524556
57066,31823.941475972155
57067,119543.69647745854
57068,72507.79008752068
57069,54961.68129294726
57070,189720.6100519166
57071,295202.5889761385
57072,220312.77415687256
57073,247430.524330504
57074,178771.26425713493
57075,374286.8862129839
57076,192156.02497595325
57077,661764.2551208044
57078,67243.05887922972
57079,66531.46318799509
57080,524592.920107879
57081,53393.951318579486
57082,57754.92269562214
57083,204852.39225239735
57084,77073.44858544647
57085,433998.28449165623
57086,116466.28522387995
57087,55900.10300080222
57088,55216.58423670082
57089,104061.69907813922
57090,110096.52275034062
57091,149942.51324689106
57092,87296.49039512227
57093,113310.16267248927
57094,204960.26072317024
57095,214608.77300171944
57096,102316.2415033967
57097,69778.03972684669
57098,418179.3735872077
57099,80830.5269941329
57100,91396.14802815071
57101,50156.972279598805
57102,487564.8461788721
57103,165039.77176409884
57104,505209.5520085909
57105,127156.53757292886
57106,73349.4768373586
57107,73380.71683831526
57108,213697.234923566
57109,245747.8609145349
57110,127672.78097291886
57111,39868.53842016028
57112,410733.58370795497
57113,70534.64229342615
57114,236324.22394172035
57115,104297.72567359061
57116,761167.8783259437
57117,140255.1219388309
57118,49908.77095113515
57119,112765.33646976022
57120,82451.42798909162
57121,120478.02906848052
57122,142171.0441630889
57123,379684.5161949829
57124,1909664.9102187862
57125,61986.81800851268
57126,543748.2307931636
57127,65955.94330135494
57128,319076.69594279776
57129,372102.82863823406
57130,123498.46465962437
57131,125424.41195769845
57132,269065.81553699134
57133,3935618.4135240633
57134,87467.14753932424
57135,1061127.4411083858
57136,67722.46509348716
57137,69492.07396209217
57138,66895.97527393176
57139,85217.57498689105
57140,57863.34483609315
57141,198763.59264809685
57142,79060.44218297943
57143,81848.39533517246
57144,107837.35330899914
57145,96260.46605445411
57146,99416.92939018525
57147,1168246.6802014534
57148,90619.72297468531
57149,350638.44171301904
57150,155361.31298054854
57151,354044.0497073067
57152,55386.35284424884
57153,181327.40171234764
57154,90316.55616899116
57155,767392.0649812731
57156,294828.14923438383
57157,666362.073802318
57158,170024.805850331
57159,43403.76439722964
57160,609125.8834611339
57161,116005.76790209954
57162,191265.57753575922
57163,64494.96063445863
57164,75669.93674781111
57165,539562.3500418047
57166,57877.88042771626
57167,97050.92302369086
57168,77961.65651148073
57169,30603.03060555055
57170,58676.453179669785
57171,279533.31128569704
57172,87936.80098752145
57173,82378.01857817858
57174,1270423.1499649314
57175,77959.20299911566
57176,170491.1137504288
57177,151303.7958471995
57178,42036.523098750666
57179,520524.8392905457
57180,159936.53863605304
57181,47993.529002460404
57182,466253.3305194069
57183,491671.81982646935
57184,1771549.0022485282
57185,511502.49702144973
57186,92120.41115057182
57187,352371.4902041964
57188,939045.3265310127
57189,110483.5876713345
57190,164207.58932002427
57191,286872.20891298907
57192,89047.48909483528
57193,113266.7169772738
57194,105017.38476005063
57195,115926.49971060043
57196,79914.4546527878
57197,460072.29223711096
57198,77074.38575399116
57199,213968.02403653917
57200,123740.18857477322
57201,82061.98301642446
57202,330155.4955913241
57203,1190240.263356905
57204,349111.834499084
57205,89419.58714022735
57206,178755.06848229983
57207,46719.97756846117
57208,176524.2384532221
57209,403233.96051410405
57210,63395.2391814006
57211,177883.0325223305
57212,53143.05296962768
57213,924981.0802908652
57214,840620.1523043037
57215,168741.82837291405
57216,167468.87140439806
57217,176021.5989975546
57218,87351.62089869867
57219,356662.99156489637
57220,80801.596016537
57221,782654.8610319669
57222,139354.16045081566
57223,202333.8580262012
57224,215595.35353760025
57225,397830.78065279586
57226,91466.98382322294
57227,65473.344467112765
57228,32025.594964767268
57229,48552.02618049042
57230,54091.250573784455
57231,200224.19986526438
57232,625399.0920756249
57233,101266.78694322455
57234,432924.8891272019
57235,145201.83128351503
57236,114570.27425292578
57237,310863.34021252743
57238,163144.49781751027
57239,159865.1717546928
57240,135925.2928885806
57241,63970.32015126374
57242,90202.07245780308
57243,51935.677661931906
57244,62374.34240005278
57245,74912.77593022055
57246,658987.0722641943
57247,161862.31611347344
57248,750439.9883819552
57249,447708.2035772139
57250,83079.71892934016
57251,276022.34578632546
57252,59776.950100055954
57253,88634.09449947259
57254,186932.1820636337
57255,126870.86842206666
57256,49646.508457429445
57257,130018.57276678176
57258,66328.42639945021
57259,646757.7001933134
57260,126746.24587908818
57261,121713.3415673845
57262,49703.451701903265
57263,135803.01106563897
57264,116192.96936865141
57265,51714.68938762178
57266,224267.8681908741
57267,385387.9277805044
57268,1419491.1713138372
57269,868222.9996458786
57270,67402.62195412575
57271,98377.52051845506
57272,233066.33865638595
57273,85905.76854583227
57274,44533.11874854272
57275,85812.6792555851
57276,115099.88915042004
57277,390514.23572562373
57278,63438.322875522485
57279,170740.65287530073
57280,70654.99316019607
57281,527383.5592320906
57282,586677.052403956
57283,113419.51910222412
57284,247762.1636328829
57285,170043.6769048087
57286,110610.3490090858
57287,879205.7779223929
57288,215027.52009540424
57289,106281.65896252275
57290,48865.054082252136
57291,27353.89597093656
57292,1009630.577933949
57293,117774.60821286932
57294,327577.848265289
57295,79808.76090239048
57296,35525.87189151465
57297,57805.65242223893
57298,134074.13489374018
57299,158122.59997895587
57300,1401376.694834729
57301,1135399.4753681072
57302,1040468.0492096463
57303,89823.01333486533
57304,175228.89448353305
57305,8452995.214046337
57306,262320.16190156207
57307,150771.42201388162
57308,298006.4941754141
57309,48616.76012465972
57310,54936.71750928782
57311,455203.44163751253
57312,1491267.1704101844
